ID,road,neighborhood,postcode,npu,county
1001,North Avenue Northeast, Poncey-Highland, 30307, N, Fulton County
1002,Atlanta Avenue Southeast, Grant Park, 30312, W, Fulton County
1003,Perry Boulevard Northwest, Scotts Crossing, 30318, G, Fulton County
1004,Peyton Road Northwest, Riverside, 30318, D, Fulton County
1005,Lullwater Road Northeast, Druid Hills, 30307, N, DeKalb County
1006,West Peachtree Street Northwest, Downtown, 30309, M, Fulton County
1007,Moores Mill Road, Westminster/Milmar, 30327, C, Fulton County
1008,Tucker Street Southwest, Polar Rock, 30315, Z, Fulton County
1009,Northside Drive Northwest, Loring Heights, 30318, E, Fulton County
1010,Glenwood Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1011,Westridge Road Southwest, Venetian Hills, 30311, S, Fulton County
1012,Lisbon Drive Southwest, Sylvan Hills, 30310, X, Fulton County
1013,Tallon Lane Southwest, Southwest, 30311, R, Fulton County
1014,Myrtle Street Northeast, Midtown, 30309, E, Fulton County
1015,Crown Road Southeast, Glenrose Heights, 30304, Z, Fulton County
1016,Whitaker Street Northwest, Bankhead, 30318, K, Fulton County
1017,Norwich Circle Northeast, Pine Hills, 30324, B, Fulton County
1018,Burbank Drive Southwest, Mozley Park, 30314, K, Fulton County
1019,Oliver Street Northwest, English Avenue, 30314, L, Fulton County
1020,Monroe Drive Northeast, Morningside/Lenox Park, 30324, F, Fulton County
1021,South Elizabeth Place Northwest, Grove Park, 30318, J, Fulton County
1022,Larkin Street Southwest, The Villages at Castleberry H, 30314, T, Fulton County
1023,Shady Valley Drive Northeast, Pine Hills, 30324, B, Fulton County
1024,Hopkins Street Southwest, Mozley Park, 30314, K, Fulton County
1025,Chattahoochee Avenue Northwest, Underwood Hills, 30318, D, Fulton County
1026,Larchwood Road Southwest, Florida Heights, 30310, I, Fulton County
1027,Kirkwood Road Northeast, Kirkwood, 30317, O, DeKalb County
1028,Cascade Road, Cascade Heights, 30311, I, Fulton County
1029,Sylvan Road, Capitol View, 30310, X, Fulton County
1030,Westside BeltLine Connector, English Avenue, 30332, L, Fulton County
1031,West Lake Avenue Southwest, Mozley Park, 30314, K, Fulton County
1032,Macon Drive Southeast, Glenrose Heights, 30354, Z, Fulton County
1033,Leslie Street Northeast, Edgewood, 30307, O, DeKalb County
1034,Moreland Avenue Northeast, Candler Park, 30307, N, Fulton County
1035,Hogan Road Southwest, Princeton Lakes, 30331, P, Fulton County
1036,McKenna Place Southeast, East Atlanta, 30316, W, DeKalb County
1037,Moreland Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1038,Rou Royal Avenue Southwest, Rue Royal, 30331, P, Fulton County
1039,Kenner Drive Southwest, Adamsville, 30331, H, Fulton County
1040,Randolph Street Northeast, Old Fourth Ward, 30308, M, Fulton County
1041,Lorenzo Drive Southwest, Venetian Hills, 30310, S, Fulton County
1042,Tuxedo Road Northwest, Tuxedo Park, 30305, A, Fulton County
1043,Cleveland Avenue Southwest, Browns Mill Park, 30344, Z, Fulton County
1044,Peachtree Place Northeast, Midtown, 30309, E, Fulton County
1045,Ozark Trail Southwest, Arlington Estates, 30331, P, Fulton County
1046,Desoto Avenue Southwest, Capitol View, 30310, X, Fulton County
1047,1st Street Northwest, Carey Park, 30318, G, Fulton County
1048,Oak Knoll Circle Southeast, Lakewood Heights, 30315, Y, Fulton County
1049,Campbellton Road Southwest, Pomona Park, 30311, R, Fulton County
1050,Moreland Avenue Northeast, Edgewood, 30307, O, DeKalb County
1051,Lakewood Avenue Southwest, Sylvan Hills, 30315, X, Fulton County
1052,Roach Street Southwest, The Villages at Castleberry H, 30314, T, Fulton County
1053,Old Fairburn Road, Huntington, 30331, P, Fulton County
1054,Peters Street Southwest, Atlanta University Center, 30313, T, Fulton County
1055,Park Center Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
1056,Mathewson Place Southwest, Westview, 30310, T, Fulton County
1057,Eason Street Northwest, Hunter Hills, 30314, K, Fulton County
1058,Maple Drive Northeast, Buckhead Village, 30305, B, Fulton County
1059,North Virginia Avenue Northeast, Virginia Highland, 30306, F, Fulton County
1060,Stokeswood Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1061,King George Lane Southwest, Kings Forest, 30331, P, Fulton County
1062,Altadena Place Southwest, Cascade Avenue/Road, 30311, S, Fulton County
1063,Bromack Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
1064,Oakmont Drive Northwest, Dixie Hills, 30314, J, Fulton County
1065,Cooper Street Southwest, Mechanicsville, 30312, V, Fulton County
1066,Bolton Road, Whittier Mill Village, 30318, D, Fulton County
1067,Lavista Road Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
1068,Meldon Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1069,Martin Luther King Junior Drive Southeast, Oakland, 30312, W, Fulton County
1070,Richmond Avenue Southeast, Lakewood Heights, 30315, Y, Fulton County
1071,McPherson Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1072,Jefferson Avenue Southwest, Perkerson, 30315, X, Fulton County
1073,Lake Avenue Northeast, Inman Park, 30307, N, Fulton County
1074,Willow Trail Southwest, Venetian Hills, 30311, S, Fulton County
1075,Skipper Drive Northwest, Collier Heights, 30318, I, Fulton County
1076,Star Mist Drive Southwest, Southwest, 30311, R, Fulton County
1077,James Jackson Parkway Northwest, Riverside, 30318, D, Fulton County
1078,Chamberlain Street Southeast, Sweet Auburn, 30312, M, Fulton County
1079,Perkerson Road Southwest, Perkerson, 30315, X, Fulton County
1080,East Morningside Drive Northeast, Morningside/Lenox Park, 30324, F, Fulton County
1081,Ericson Street Southeast, Edgewood, 30317, O, DeKalb County
1082,Cascade Circle Southwest, Cascade Avenue/Road, 30311, S, Fulton County
1083,Bolton Road, Bolton Hills, 30318, G, Fulton County
1084,Hanover West Drive Northwest, Hanover West, 30327, C, Fulton County
1085,15th Street Northeast, Ansley Park, 30309, E, Fulton County
1086,Lincoln Street Southwest, Joyland, 30315, Y, Fulton County
1087,Mecaslin Street Northwest, Atlantic Station, 30318, E, Fulton County
1088,Altaview Drive Southeast, Rosedale Heights, 30354, Z, Fulton County
1089,Barge Road Southwest, Meadowbrook Forest, 30331, P, Fulton County
1090,Chapel Street Southwest, Castleberry Hill, 30313, M, Fulton County
1091,Howell Mill Road Northwest, Wildwood (NPU-C), 30318, C, Fulton County
1092,Pershing Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
1093,Harwell Street Northwest, Vine City, 30314, L, Fulton County
1094,Memorial Drive Southeast, Capitol Gateway, 30312, V, Fulton County
1095,Willowood Lane Southwest, Midwest Cascade, 30331, Q, Fulton County
1096,Pine Street Northeast, Downtown, 30308, M, Fulton County
1097,Peachtree Way Northeast, Peachtree Heights East, 30305, B, Fulton County
1098,Parc Court Southwest, Southwest, 30311, R, Fulton County
1099,John Portman Boulevard Northwest, Downtown, 30303, M, Fulton County
1100,Elkmont Drive Northeast, Virginia Highland, 30306, F, Fulton County
1101,Park Avenue Southeast, Grant Park, 30312, W, Fulton County
1102,Delowe Drive Southwest, Adams Park, 30311, R, Fulton County
1103,White Oak Avenue Southwest, Oakland City, 30310, S, Fulton County
1104,Glen Arden Way Northeast, Virginia Highland, 30306, F, Fulton County
1105,Hobart Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
1106,Collier Road Northwest, Wildwood (NPU-C), 30318, C, Fulton County
1107,Dallas Street Northeast, Old Fourth Ward, 30308, M, Fulton County
1108,Ashburton Avenue Southeast, East Lake, 30317, O, DeKalb County
1109,Greenwich Street Southwest, West End, 30310, T, Fulton County
1110,Butner Road, Butner/Tell, 30331, P, Fulton County
1111,1st Avenue Southwest, Hammond Park, 30315, X, Fulton County
1112,Martin Street Southeast, Capitol Gateway, 30312, V, Fulton County
1113,Martin Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1114,Cumberland Road Northeast, Morningside/Lenox Park, 30306, F, Fulton County
1115,Forrest Park Road Southeast, South River Gardens, 30354, Z, Fulton County
1116,Southtowne PATH Trail, Browns Mill Park, 30354, Z, Fulton County
1117,Wall Street Southeast, Downtown, 30303, M, Fulton County
1118,Biltmore Place Northwest, Midtown, 30308, E, Fulton County
1119,Cascade Road, Westview, 30310, T, Fulton County
1120,Northside Drive Northwest, Downtown, 30327, M, Fulton County
1121,Hooper Street Southeast, East Lake, 30317, O, DeKalb County
1122,Briar Glen Lane Southwest, Briar Glen, 30331, P, Fulton County
1123,Randolph Street Northeast, Old Fourth Ward, 30312, M, Fulton County
1124,Wilson Drive Southwest, Adams Park, 30311, R, Fulton County
1125,Brooks Avenue Southwest, Florida Heights, 30310, I, Fulton County
1126,Sumter Street Northwest, Bolton, 30318, D, Fulton County
1127,Northwest Drive Northwest, Brookview Heights, 30318, G, Fulton County
1128,Jefferson Street Northwest, English Avenue, 30318, L, Fulton County
1129,Fairburn Road Northwest, Carroll Heights, 30331, H, Fulton County
1130,East Andrews Drive Northwest, South Tuxedo Park, 30305, B, Fulton County
1131,Murphy Avenue Southwest, Capitol View, 30310, X, Fulton County
1132,Forrest Park Road Southeast, Rebel Valley Forest, 30315, Z, Fulton County
1133,Beecher Circle Southwest, Beecher Hills, 30311, I, Fulton County
1134,Ralph McGill Boulevard, Old Fourth Ward, 30312, M, Fulton County
1135,Pope Street Southwest, Peoplestown, 30315, V, Fulton County
1136,Hosea L Williams Drive Southeast, Edgewood, 30317, O, DeKalb County
1137,McDaniel Street Southwest, The Villages at Castleberry H, 30313, T, Fulton County
1138,I 75, Collier Hills, 30363, C, Fulton County
1139,Princess Avenue Southwest, Oakland City, 30310, S, Fulton County
1140,Briarcliff Road Northeast, Druid Hills, 30306, N, DeKalb County
1141,Clifton Street Southeast, Kirkwood, 30317, O, DeKalb County
1142,Wells Drive Southwest, Southwest, 30311, R, Fulton County
1143,Ezzard Street Southeast, Old Fourth Ward, 30312, M, Fulton County
1144,Cascade Road, West End, 30310, T, Fulton County
1145,Crumley Street Southeast, Summerhill, 30312, V, Fulton County
1146,Emery Street Northwest, Wildwood (NPU-C), 30318, C, Fulton County
1147,Avon Avenue Southwest, Oakland City, 30310, S, Fulton County
1148,T. Harvey Mathis Parkway, Lenox, 30326, B, Fulton County
1149,7th Street Northwest, Carey Park, 30318, G, Fulton County
1150,Howell Street Southeast, Old Fourth Ward, 30312, M, Fulton County
1151,Deering Road Northwest, Loring Heights, 30309, E, Fulton County
1152,Baywood Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
1153,Lawton Street Southwest, Ashview Heights, 30314, T, Fulton County
1154,Ormond Street Southeast, Summerhill, 30315, V, Fulton County
1155,Sandcreek Drive Southwest, Sandlewood Estates, 30331, P, Fulton County
1156,Hipp Street Southwest, Joyland, 30315, Y, Fulton County
1157,Rio Grande Road Southwest, Arlington Estates, 30331, P, Fulton County
1158,Mathews Street Southwest, West End, 30310, T, Fulton County
1159,Boulevard Southeast, Grant Park, 30315, W, Fulton County
1160,Woodland Circle Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
1161,Willis Mill Road Southwest, Florida Heights, 30311, I, Fulton County
1162,Mango Circle Northwest, Monroe Heights, 30318, G, Fulton County
1163,Stokes Avenue Southwest, Westview, 30310, T, Fulton County
1164,Chicago Avenue Northwest, Grove Park, 30314, J, Fulton County
1165,Hemlock Circle Southeast, Ormewood Park, 30316, W, Fulton County
1166,Bellemeade Avenue Northwest, Berkeley Park, 30318, D, Fulton County
1167,Mc Clure Avenue Northwest, Hunter Hills, 30314, K, Fulton County
1168,Lakemoore Drive Northeast, North Buckhead, 30342, B, Fulton County
1169,North Morningside Drive Northeast, Morningside/Lenox Park, 30306, F, Fulton County
1170,Darlington Circle Northeast, Peachtree Park, 30305, B, Fulton County
1171,Wells Street Southwest, Pittsburgh, 30310, V, Fulton County
1172,Benteen Way Southeast, Benteen Park, 30315, W, Fulton County
1173,Atlanta BeltLine Southside Trail, Grant Park, 30316, W, Fulton County
1174,Federal Terrace Southeast, Benteen Park, 30315, W, Fulton County
1175,Main Street, Lindbergh/Morosgo, 30324, B, Fulton County
1176,Fayetteville Road Southeast, East Atlanta, 30316, W, DeKalb County
1177,Joseph E. Boone Boulevard Northwest, English Avenue, 30314, L, Fulton County
1178,Auburn Avenue Northeast, Sweet Auburn, 30303, M, Fulton County
1179,Oldknow Drive Northwest, Center Hill, 30318, J, Fulton County
1180,Joseph E. Lowery Boulevard, Vine City, 30318, L, Fulton County
1181,Ralph David Abernathy Freeway, Kirkwood, 30317, O, DeKalb County
1182,Mount Airy Drive Southwest, Beecher Hills, 30311, I, Fulton County
1183,Lincoln Street Southwest, Pittsburgh, 30315, V, Fulton County
1184,Parc Lane Southwest, Southwest, 30311, R, Fulton County
1185,Cochran Drive Northwest, Chastain Park, 30327, A, Fulton County
1186,Rupley Drive Northeast, Virginia Highland, 30306, F, Fulton County
1187,Herrington Drive Northeast, North Buckhead, 30342, B, Fulton County
1188,Ellen Street Northwest, Hills Park, 30318, D, Fulton County
1189,Murphy Avenue Southwest, Adair Park, 30310, V, Fulton County
1190,PATH400, Lindbergh/Morosgo, 30324, B, Fulton County
1191,Haygood Avenue Southeast, Peoplestown, 30315, V, Fulton County
1192,Bisbee Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1193,Flagler Avenue Northeast, Piedmont Heights, 30309, F, Fulton County
1194,Hill Street Northwest, Almond Park, 30318, G, Fulton County
1195,Camilla Street Southwest, Ashview Heights, 30314, T, Fulton County
1196,Westview Drive Southwest, Mozley Park, 30310, K, Fulton County
1197,Peachtree Street, Midtown, 30309, E, Fulton County
1198,Fair Street Southwest, Castleberry Hill, 30313, M, Fulton County
1199,Elleby Road Southeast, Benteen Park, 30315, W, Fulton County
1200,Omaha Road Southwest, Arlington Estates, 30331, P, Fulton County
1201,Ralph David Abernathy Freeway, Harris Chiles, 30310, T, Fulton County
1202,Warren Street Southeast, Kirkwood, 30317, O, DeKalb County
1203,Northside Drive Southwest, Atlanta University Center, 30313, T, Fulton County
1204,Ridgedale Road Northeast, Kirkwood, 30317, O, DeKalb County
1205,Rawson Street Southwest, Mechanicsville, 30312, V, Fulton County
1206,Lenox Road, Pine Hills, 30326, B, Fulton County
1207,Allene Avenue Southwest, Capitol View, 30310, X, Fulton County
1208,Dora Street Southwest, The Villages at Castleberry H, 30314, T, Fulton County
1209,Brown Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1210,Burtz Street Northwest, Riverside, 30318, D, Fulton County
1211,Summer Lane Drive Southeast, Custer/McDonough/Guice, 30316, W, Fulton County
1212,Banberry Drive Southeast, Browns Mill Park, 30315, Z, Fulton County
1213,Cameron Street Southeast, Grant Park, 30312, W, Fulton County
1214,Dolphin Drive Southwest, Cascade Avenue/Road, 30311, S, Fulton County
1215,Hargis Street Southeast, Leila Valley, 30315, Z, Fulton County
1216,Mobile Street Northwest, Hunter Hills, 30314, K, Fulton County
1217,Ingledale Drive Southwest, Heritage Valley, 30331, P, Fulton County
1218,8th Street Northwest, Home Park, 30318, E, Fulton County
1219,8th Street Northeast, Midtown, 30309, E, Fulton County
1220,Landings North Drive, Ben Hill, 30331, P, Fulton County
1221,Grape Street Southeast, South Atlanta, 30315, Y, Fulton County
1222,Auburn Avenue Northeast, Old Fourth Ward, 30312, M, Fulton County
1223,Lewis Road Southeast, Norwood Manor, 30315, Z, Fulton County
1224,Thomasville Drive Southeast, Thomasville Heights, 30315, Z, Fulton County
1225,Windemere Drive Northeast, Morningside/Lenox Park, 30324, F, Fulton County
1226,Ralph David Abernathy Boulevard, Mechanicsville, 30312, V, Fulton County
1227,Montag Circle, Inman Park, 30307, N, Fulton County
1228,Sanders Avenue Southeast, Ormewood Park, 30316, W, Fulton County
1229,Rosser Street Southwest, Ashview Heights, 30314, T, Fulton County
1230,Wildwood Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
1231,Lindbergh Drive, Garden Hills, 30324, B, Fulton County
1232,Anjaco Road Northwest, Ardmore, 30309, E, Fulton County
1233,Bicknell Street Southwest, Polar Rock, 30315, Z, Fulton County
1234,Memorial Drive Southeast, Edgewood, 30316, O, DeKalb County
1235,Rolling Green Ridge Southwest, Heritage Valley, 30331, P, Fulton County
1236,Tuskegee Street Southeast, Peoplestown, 30312, V, Fulton County
1237,Blashfield Street Southeast, South Atlanta, 30315, Y, Fulton County
1238,Collier Road Northwest, Ardmore, 30309, E, Fulton County
1239,Mount Zion Road Southwest, Hammond Park, 30354, X, Fulton County
1240,parking entrance, Downtown, 30313, M, Fulton County
1241,Bradley Street Southeast, Old Fourth Ward, 30312, M, Fulton County
1242,3rd Avenue Southwest, Hammond Park, 30315, X, Fulton County
1243,Fairhaven Circle Northeast, Peachtree Hills, 30305, B, Fulton County
1244,Hasty Place Northwest, Grove Park, 30318, J, Fulton County
1245,Armstrong Street Southeast, Downtown, 30303, M, Fulton County
1246,Clifton Street Southeast, Kirkwood, 30316, O, DeKalb County
1247,Willard Avenue Southwest, Westview, 30310, T, Fulton County
1248,Bonnybrook Drive Southwest, Greenbriar, 30311, R, Fulton County
1249,Sherwood Street, Ormewood Park, 30316, W, Fulton County
1250,Aline Drive Northwest, Collier Heights, 30318, I, Fulton County
1251,Ridge Avenue Southwest, Peoplestown, 30315, V, Fulton County
1252,Barge Road Southwest, Ben Hill Acres, 30331, P, Fulton County
1253,Utoy Circle Southwest, Ridgecrest Forest, 30331, H, Fulton County
1254,Ponce de Leon Avenue Northeast, Midtown, 30308, M, Fulton County
1255,Tell Place Drive, Fairburn Tell, 30331, P, Fulton County
1256,Thomasville Estates Drive Southeast, Norwood Manor, 30315, Z, Fulton County
1257,Argyle Drive Northwest, Lincoln Homes, 30318, G, Fulton County
1258,Cooper Street Southwest, Mechanicsville, 30315, V, Fulton County
1259,Sparks Street Southwest, Oakland City, 30310, S, Fulton County
1260,Northside Drive Southwest, Castleberry Hill, 30313, M, Fulton County
1261,Brewster Street Southwest, Oakland City, 30310, S, Fulton County
1262,Frank Street Southwest, Ashview Heights, 30314, T, Fulton County
1263,Euclid Avenue Northeast, Candler Park, 30307, N, DeKalb County
1264,Mayland Circle Southwest, Pittsburgh, 30310, V, Fulton County
1265,2nd Street Northwest, Scotts Crossing, 30318, G, Fulton County
1266,North Pelham Road Northeast, Morningside/Lenox Park, 30324, F, Fulton County
1267,Bowen Avenue Southeast, South Atlanta, 30315, Y, Fulton County
1268,Church Street Northwest, Riverside, 30318, D, Fulton County
1269,Sisson Avenue Northeast, Kirkwood, 30317, O, DeKalb County
1270,Harold Avenue Southeast, Reynoldstown, 30316, N, Fulton County
1271,Hopkins Street Southwest, West End, 30310, T, Fulton County
1272,Thurgood Street Southwest, Mozley Park, 30314, K, Fulton County
1273,Colquitt Avenue Northeast, Inman Park, 30307, N, Fulton County
1274,Linden Avenue Northeast, Old Fourth Ward, 30308, M, Fulton County
1275,Stanhope Circle Northwest, Hunter Hills, 30314, K, Fulton County
1276,Ben Hill Court Southwest, Briar Glen, 30331, P, Fulton County
1277,Wynnwood Drive Southwest, Florida Heights, 30310, I, Fulton County
1278,Clifton Street Southeast, East Atlanta, 30316, W, DeKalb County
1279,Kelly Street Southeast, Grant Park, 30312, W, Fulton County
1280,Kingswood Lane Northwest, Wyngate, 30305, C, Fulton County
1281,Edgewood Avenue Northeast, Inman Park, 30307, N, Fulton County
1282,Fielding Lane Southwest, Peyton Forest, 30311, I, Fulton County
1283,Arnold Street Northeast, Old Fourth Ward, 30308, M, Fulton County
1284,Callahan Street Northwest, Collier Heights, 30318, I, Fulton County
1285,Loridans Drive Northeast, North Buckhead, 30342, B, Fulton County
1286,Cassanova Street Southeast, Benteen Park, 30315, W, Fulton County
1287,Roanoke Avenue Northeast, Peachtree Hills, 30305, B, Fulton County
1288,Ellwood Drive Northeast, Garden Hills, 30305, B, Fulton County
1289,Westmont Road Southwest, Oakland City, 30311, S, Fulton County
1290,Zip Industrial Boulevard Southeast, Blair Villa/Poole Creek, 30354, Z, Fulton County
1291,North Colonial Homes Circle Northwest, Colonial Homes, 30309, C, Fulton County
1292,State Street Northwest, Home Park, 30318, E, Fulton County
1293,Mobile Avenue Northeast, Peachtree Hills, 30305, B, Fulton County
1294,Carmia Way, Princeton Lakes, 30272, P, Fulton County
1295,Brookridge Drive Northeast, Virginia Highland, 30306, F, Fulton County
1296,Florida Avenue Southwest, Florida Heights, 30310, I, Fulton County
1297,Hood Avenue Northwest, Center Hill, 30318, J, Fulton County
1298,Victoria Place Southwest, West End, 30310, T, Fulton County
1299,Virginia Place Northeast, Peachtree Hills, 30305, B, Fulton County
1300,Ellsworth Industrial Drive Northwest, Underwood Hills, 30318, D, Fulton County
1301,Towerview Drive Northeast, Pine Hills, 30324, B, Fulton County
1302,Valley Ridge Drive Southwest, Heritage Valley, 30331, P, Fulton County
1303,Creighton Road Southwest, Mt. Gilead Woods, 30331, P, Fulton County
1304,Joseph E. Lowery Boulevard, English Avenue, 30314, L, Fulton County
1305,Canterbury Road Northeast, Pine Hills, 30324, B, Fulton County
1306,Cato Street Northwest, Grove Park, 30318, J, Fulton County
1307,McDaniel Street Southwest, Castleberry Hill, 30313, M, Fulton County
1308,West Paces Ferry Road Northwest, Argonne Forest, 30305, C, Fulton County
1309,Turner Road Southeast, Thomasville Heights, 30315, Z, Fulton County
1310,Sandridge Place Southwest, Sandlewood Estates, 30331, P, Fulton County
1311,Lois Place Northwest, Grove Park, 30318, J, Fulton County
1312,Kennedy Street Northwest, English Avenue, 30318, L, Fulton County
1313,Marietta Boulevard Northwest, Bolton, 30318, D, Fulton County
1314,Commercial Avenue Northwest, Center Hill, 30318, J, Fulton County
1315,Honeysuckle Lane Southwest, Campbellton Road, 30311, R, Fulton County
1316,I 20, Dixie Hills, 30311, J, Fulton County
1317,East Brookhaven Drive Northeast, Brookhaven, 30319, B, Fulton County
1318,Blue Ridge Avenue Northeast, Poncey-Highland, 30306, N, Fulton County
1319,Westwood Avenue Southwest, Westwood Terrace, 30310, I, Fulton County
1320,Oldknow Drive Northwest, Collier Heights, 30318, I, Fulton County
1321,Ferncliff Place Northeast, Pine Hills, 30324, B, Fulton County
1322,West Peachtree Street Northwest, Downtown, 30308, M, Fulton County
1323,Bouldercrest Drive Southeast, East Atlanta, 30316, W, DeKalb County
1324,Fairburn Road, Fairburn Heights, 30331, H, Fulton County
1325,Amsterdam Avenue Northeast, Virginia Highland, 30306, F, Fulton County
1326,Bethany Forest Drive Southwest, Midwest Cascade, 30331, Q, Fulton County
1327,Tuckawanna Drive Southwest, Cascade Heights, 30311, I, Fulton County
1328,Memorial Drive Southwest, Downtown, 30303, M, Fulton County
1329,Trolley Line Trail, Kirkwood, 30317, O, DeKalb County
1330,Mary George Avenue Northwest, Scotts Crossing, 30318, G, Fulton County
1331,Lockhaven Circle Southwest, Venetian Hills, 30311, S, Fulton County
1332,Lanier Place Northeast, Morningside/Lenox Park, 30306, F, Fulton County
1333,Pelham Street Northwest, English Avenue, 30318, L, Fulton County
1334,Collier Drive Northwest, Old Gordon, 30331, H, Fulton County
1335,Grange Drive Southeast, Thomasville Heights, 30315, Z, Fulton County
1336,Bill Lucas Drive Southwest, Summerhill, 30312, V, Fulton County
1337,Grant Road Southwest, Ben Hill Terrace, 30331, P, Fulton County
1338,Beverly Place Northwest, Grove Park, 30318, J, Fulton County
1339,Bonaventure Avenue Northeast, Virginia Highland, 30306, F, Fulton County
1340,Tower Hill Street Northwest, Carey Park, 30318, G, Fulton County
1341,Bell Street Northeast, Downtown, 30303, M, Fulton County
1342,Dekalb Avenue Northeast, Inman Park, 30307, N, Fulton County
1343,Lenox Circle Northeast, Morningside/Lenox Park, 30306, F, Fulton County
1344,Adamson Street Southwest, Mechanicsville, 30315, V, Fulton County
1345,Donald Lee Hollowell Parkway Northwest, Brookview Heights, 30369, G, Fulton County
1346,Clifton Road Southeast, East Atlanta, 30316, W, DeKalb County
1347,Lawton Street Southwest, Oakland City, 30310, S, Fulton County
1348,Northside Drive Northwest, Berkeley Park, 30318, D, Fulton County
1349,Habersham Road Northwest, Arden/Habersham, 30305, C, Fulton County
1350,Rome Drive Northwest, Hunter Hills, 30314, K, Fulton County
1351,Forest Lakes Avenue, The Villages at East Lake, 30317, O, DeKalb County
1352,Coleman Street Southwest, Pittsburgh, 30310, V, Fulton County
1353,Warner Street Southwest, Oakland City, 30310, S, Fulton County
1354,Marietta Street Northwest, Downtown, 30318, M, Fulton County
1355,Leah Lane, East Atlanta, 30316, W, DeKalb County
1356,Woodbourne Drive Southwest, Sylvan Hills, 30310, X, Fulton County
1357,Seminole Avenue Northeast, Poncey-Highland, 30307, N, Fulton County
1358,Forrest Trail Northwest, Channing Valley, 30318, C, Fulton County
1359,Arcadia Circle Northwest, Hunter Hills, 30314, K, Fulton County
1360,Lenox Road Northeast, North Buckhead, 30326, B, Fulton County
1361,Hamilton Boulevard Southwest, Glenrose Heights, 30354, Z, Fulton County
1362,Smith Street Southwest, Mechanicsville, 30310, V, Fulton County
1363,Town Commons Circle Northeast, Brookhaven, 30319, B, Fulton County
1364,Carolyn Street Southwest, Fairburn, 30331, P, Fulton County
1365,Permalume Northwest Place, Underwood Hills, 30318, D, Fulton County
1366,Hank Aaron Dr Southwest, Peoplestown, 30312, V, Fulton County
1367,Chatham Avenue Southwest, Cascade Avenue/Road, 30311, S, Fulton County
1368,McAfee Street Northwest, Downtown, 30313, M, Fulton County
1369,Vedado Way Northeast, Midtown, 30308, E, Fulton County
1370,Roxboro Road, Lenox, 30326, B, Fulton County
1371,Cleveland Circle Southwest, Perkerson, 30315, X, Fulton County
1372,Pharr Court North Northwest, Peachtree Heights West, 30305, B, Fulton County
1373,Mathews Avenue Northeast, Lake Claire, 30307, N, DeKalb County
1374,Powers Ferry Road Northwest, Chastain Park, 30327, A, Fulton County
1375,Mangum Street Southwest, Castleberry Hill, 30313, M, Fulton County
1376,Langford Parkway, Sylvan Hills, 30330, X, Fulton County
1377,Vine Street Southwest, Atlanta University Center, 30314, T, Fulton County
1378,Bronx Street Northwest, Hunter Hills, 30314, K, Fulton County
1379,Ferris Street Southwest, Westwood Terrace, 30310, I, Fulton County
1380,16th Street Northwest, Atlantic Station, 30363, E, Fulton County
1381,Howell Mill Road Northwest, Underwood Hills, 30363, D, Fulton County
1382,North Avenue Northeast, Downtown, 30307, M, Fulton County
1383,Cornell Boulevard Southwest, Baker Hills, 30331, H, Fulton County
1384,Wells Street Southwest, Adair Park, 30310, V, Fulton County
1385,McLendon Avenue Northeast, Candler Park, 30307, N, DeKalb County
1386,Morning Glory Pl, Morningside/Lenox Park, 30324, F, Fulton County
1387,Constitution Road Southeast, Leila Valley, 30315, Z, Fulton County
1388,County Line Road Southwest, Wildwood Forest, 30331, P, Fulton County
1389,Lexington Avenue Southwest, Adair Park, 30310, V, Fulton County
1390,North Highland Avenue Northeast, Poncey-Highland, 30306, N, Fulton County
1391,Jamaica Road Northwest, Collier Heights, 30318, I, Fulton County
1392,Marietta Street, Downtown, 30303, M, Fulton County
1393,Argonne Avenue Northeast, Midtown, 30309, E, Fulton County
1394,Polar Rock Road Southwest, Polar Rock, 30315, Z, Fulton County
1395,Myrtle Street Northeast, Midtown, 30308, E, Fulton County
1396,Wisteria Lane Southwest, Wisteria Gardens, 30331, H, Fulton County
1397,Berne Street Southeast, Grant Park, 30316, W, Fulton County
1398,Metropolitan Avenue Southeast, East Atlanta, 30316, W, DeKalb County
1399,28th Street Northwest, Ardmore, 30309, E, Fulton County
1400,Clemont Drive Northeast, Virginia Highland, 30306, F, Fulton County
1401,McDonough Boulevard Southeast, Thomasville Heights, 30315, Z, Fulton County
1402,Brantley Street Northwest, Riverside, 30318, D, Fulton County
1403,Piedmont Avenue Northeast, Ansley Park, 30309, E, Fulton County
