ID,date,date_str,month,day,year,quater
518,11/03/2016,2016-11-03,11,3,2016,Q4
519,11/02/2016,2016-11-02,11,2,2016,Q4
520,11/01/2016,2016-11-01,11,1,2016,Q4
521,01/31/2012,2012-01-31,1,31,2012,Q1
522,01/30/2012,2012-01-30,1,30,2012,Q1
523,01/29/2012,2012-01-29,1,29,2012,Q1
524,01/28/2012,2012-01-28,1,28,2012,Q1
525,01/27/2012,2012-01-27,1,27,2012,Q1
526,01/26/2012,2012-01-26,1,26,2012,Q1
527,01/25/2012,2012-01-25,1,25,2012,Q1
528,01/24/2012,2012-01-24,1,24,2012,Q1
529,01/23/2012,2012-01-23,1,23,2012,Q1
530,01/22/2012,2012-01-22,1,22,2012,Q1
531,01/21/2012,2012-01-21,1,21,2012,Q1
532,01/20/2012,2012-01-20,1,20,2012,Q1
533,01/19/2012,2012-01-19,1,19,2012,Q1
534,01/18/2012,2012-01-18,1,18,2012,Q1
535,01/17/2012,2012-01-17,1,17,2012,Q1
536,01/16/2012,2012-01-16,1,16,2012,Q1
537,01/15/2012,2012-01-15,1,15,2012,Q1
538,01/14/2012,2012-01-14,1,14,2012,Q1
539,01/13/2012,2012-01-13,1,13,2012,Q1
540,01/12/2012,2012-01-12,1,12,2012,Q1
541,01/11/2012,2012-01-11,1,11,2012,Q1
542,01/10/2012,2012-01-10,1,10,2012,Q1
543,01/09/2012,2012-01-09,1,9,2012,Q1
544,01/08/2012,2012-01-08,1,8,2012,Q1
545,01/07/2012,2012-01-07,1,7,2012,Q1
546,01/06/2012,2012-01-06,1,6,2012,Q1
547,01/05/2012,2012-01-05,1,5,2012,Q1
548,01/04/2012,2012-01-04,1,4,2012,Q1
549,01/03/2012,2012-01-03,1,3,2012,Q1
550,01/02/2012,2012-01-02,1,2,2012,Q1
551,01/01/2012,2012-01-01,1,1,2012,Q1
552,01/31/2013,2013-01-31,1,31,2013,Q1
553,01/30/2013,2013-01-30,1,30,2013,Q1
554,01/29/2013,2013-01-29,1,29,2013,Q1
555,01/28/2013,2013-01-28,1,28,2013,Q1
556,01/27/2013,2013-01-27,1,27,2013,Q1
557,01/26/2013,2013-01-26,1,26,2013,Q1
558,01/25/2013,2013-01-25,1,25,2013,Q1
559,01/24/2013,2013-01-24,1,24,2013,Q1
560,01/23/2013,2013-01-23,1,23,2013,Q1
561,01/22/2013,2013-01-22,1,22,2013,Q1
562,01/21/2013,2013-01-21,1,21,2013,Q1
563,01/20/2013,2013-01-20,1,20,2013,Q1
564,01/19/2013,2013-01-19,1,19,2013,Q1
565,01/18/2013,2013-01-18,1,18,2013,Q1
566,01/17/2013,2013-01-17,1,17,2013,Q1
567,01/16/2013,2013-01-16,1,16,2013,Q1
568,01/15/2013,2013-01-15,1,15,2013,Q1
569,01/14/2013,2013-01-14,1,14,2013,Q1
570,01/13/2013,2013-01-13,1,13,2013,Q1
571,01/12/2013,2013-01-12,1,12,2013,Q1
572,01/11/2013,2013-01-11,1,11,2013,Q1
573,01/10/2013,2013-01-10,1,10,2013,Q1
574,01/09/2013,2013-01-09,1,9,2013,Q1
575,01/08/2013,2013-01-08,1,8,2013,Q1
576,01/07/2013,2013-01-07,1,7,2013,Q1
577,01/06/2013,2013-01-06,1,6,2013,Q1
578,01/05/2013,2013-01-05,1,5,2013,Q1
579,01/04/2013,2013-01-04,1,4,2013,Q1
580,01/03/2013,2013-01-03,1,3,2013,Q1
581,01/02/2013,2013-01-02,1,2,2013,Q1
582,01/01/2013,2013-01-01,1,1,2013,Q1
583,01/31/2014,2014-01-31,1,31,2014,Q1
584,01/30/2014,2014-01-30,1,30,2014,Q1
585,01/29/2014,2014-01-29,1,29,2014,Q1
586,01/28/2014,2014-01-28,1,28,2014,Q1
587,01/27/2014,2014-01-27,1,27,2014,Q1
588,01/26/2014,2014-01-26,1,26,2014,Q1
589,01/25/2014,2014-01-25,1,25,2014,Q1
590,01/24/2014,2014-01-24,1,24,2014,Q1
591,01/23/2014,2014-01-23,1,23,2014,Q1
592,01/22/2014,2014-01-22,1,22,2014,Q1
593,01/21/2014,2014-01-21,1,21,2014,Q1
594,01/20/2014,2014-01-20,1,20,2014,Q1
595,01/19/2014,2014-01-19,1,19,2014,Q1
596,01/18/2014,2014-01-18,1,18,2014,Q1
597,01/17/2014,2014-01-17,1,17,2014,Q1
598,01/16/2014,2014-01-16,1,16,2014,Q1
599,01/15/2014,2014-01-15,1,15,2014,Q1
600,01/14/2014,2014-01-14,1,14,2014,Q1
601,01/13/2014,2014-01-13,1,13,2014,Q1
602,01/12/2014,2014-01-12,1,12,2014,Q1
603,01/11/2014,2014-01-11,1,11,2014,Q1
604,01/10/2014,2014-01-10,1,10,2014,Q1
605,01/09/2014,2014-01-09,1,9,2014,Q1
606,01/08/2014,2014-01-08,1,8,2014,Q1
607,01/07/2014,2014-01-07,1,7,2014,Q1
608,01/06/2014,2014-01-06,1,6,2014,Q1
609,01/05/2014,2014-01-05,1,5,2014,Q1
610,01/04/2014,2014-01-04,1,4,2014,Q1
611,01/03/2014,2014-01-03,1,3,2014,Q1
612,01/02/2014,2014-01-02,1,2,2014,Q1
613,01/01/2014,2014-01-01,1,1,2014,Q1
614,01/31/2015,2015-01-31,1,31,2015,Q1
615,01/30/2015,2015-01-30,1,30,2015,Q1
616,01/29/2015,2015-01-29,1,29,2015,Q1
617,01/28/2015,2015-01-28,1,28,2015,Q1
618,01/27/2015,2015-01-27,1,27,2015,Q1
619,01/26/2015,2015-01-26,1,26,2015,Q1
620,01/25/2015,2015-01-25,1,25,2015,Q1
621,01/24/2015,2015-01-24,1,24,2015,Q1
622,01/23/2015,2015-01-23,1,23,2015,Q1
623,01/22/2015,2015-01-22,1,22,2015,Q1
624,01/21/2015,2015-01-21,1,21,2015,Q1
625,01/20/2015,2015-01-20,1,20,2015,Q1
626,01/19/2015,2015-01-19,1,19,2015,Q1
627,01/18/2015,2015-01-18,1,18,2015,Q1
628,01/17/2015,2015-01-17,1,17,2015,Q1
629,01/16/2015,2015-01-16,1,16,2015,Q1
630,01/15/2015,2015-01-15,1,15,2015,Q1
631,01/14/2015,2015-01-14,1,14,2015,Q1
632,01/13/2015,2015-01-13,1,13,2015,Q1
633,01/12/2015,2015-01-12,1,12,2015,Q1
634,01/11/2015,2015-01-11,1,11,2015,Q1
635,01/10/2015,2015-01-10,1,10,2015,Q1
636,01/09/2015,2015-01-09,1,9,2015,Q1
637,01/08/2015,2015-01-08,1,8,2015,Q1
638,01/07/2015,2015-01-07,1,7,2015,Q1
639,01/06/2015,2015-01-06,1,6,2015,Q1
640,01/05/2015,2015-01-05,1,5,2015,Q1
641,01/04/2015,2015-01-04,1,4,2015,Q1
642,01/03/2015,2015-01-03,1,3,2015,Q1
643,01/02/2015,2015-01-02,1,2,2015,Q1
644,01/01/2015,2015-01-01,1,1,2015,Q1
645,01/31/2016,2016-01-31,1,31,2016,Q1
646,01/30/2016,2016-01-30,1,30,2016,Q1
647,01/29/2016,2016-01-29,1,29,2016,Q1
648,01/28/2016,2016-01-28,1,28,2016,Q1
649,01/27/2016,2016-01-27,1,27,2016,Q1
650,01/26/2016,2016-01-26,1,26,2016,Q1
651,01/25/2016,2016-01-25,1,25,2016,Q1
652,01/24/2016,2016-01-24,1,24,2016,Q1
653,01/23/2016,2016-01-23,1,23,2016,Q1
654,01/22/2016,2016-01-22,1,22,2016,Q1
655,01/21/2016,2016-01-21,1,21,2016,Q1
656,01/20/2016,2016-01-20,1,20,2016,Q1
657,01/19/2016,2016-01-19,1,19,2016,Q1
658,01/18/2016,2016-01-18,1,18,2016,Q1
659,01/17/2016,2016-01-17,1,17,2016,Q1
660,01/16/2016,2016-01-16,1,16,2016,Q1
661,01/15/2016,2016-01-15,1,15,2016,Q1
662,01/14/2016,2016-01-14,1,14,2016,Q1
663,01/13/2016,2016-01-13,1,13,2016,Q1
664,01/12/2016,2016-01-12,1,12,2016,Q1
665,01/11/2016,2016-01-11,1,11,2016,Q1
666,01/10/2016,2016-01-10,1,10,2016,Q1
667,01/09/2016,2016-01-09,1,9,2016,Q1
668,01/08/2016,2016-01-08,1,8,2016,Q1
669,01/07/2016,2016-01-07,1,7,2016,Q1
670,01/06/2016,2016-01-06,1,6,2016,Q1
671,01/05/2016,2016-01-05,1,5,2016,Q1
672,01/04/2016,2016-01-04,1,4,2016,Q1
673,01/03/2016,2016-01-03,1,3,2016,Q1
674,01/02/2016,2016-01-02,1,2,2016,Q1
675,01/01/2016,2016-01-01,1,1,2016,Q1
676,01/31/2017,2017-01-31,1,31,2017,Q1
677,01/30/2017,2017-01-30,1,30,2017,Q1
678,01/29/2017,2017-01-29,1,29,2017,Q1
679,01/28/2017,2017-01-28,1,28,2017,Q1
680,01/27/2017,2017-01-27,1,27,2017,Q1
681,01/26/2017,2017-01-26,1,26,2017,Q1
682,01/25/2017,2017-01-25,1,25,2017,Q1
683,01/24/2017,2017-01-24,1,24,2017,Q1
684,01/23/2017,2017-01-23,1,23,2017,Q1
685,01/22/2017,2017-01-22,1,22,2017,Q1
686,01/21/2017,2017-01-21,1,21,2017,Q1
687,01/20/2017,2017-01-20,1,20,2017,Q1
688,01/19/2017,2017-01-19,1,19,2017,Q1
689,01/18/2017,2017-01-18,1,18,2017,Q1
690,01/17/2017,2017-01-17,1,17,2017,Q1
691,01/16/2017,2017-01-16,1,16,2017,Q1
692,01/15/2017,2017-01-15,1,15,2017,Q1
693,01/14/2017,2017-01-14,1,14,2017,Q1
694,01/13/2017,2017-01-13,1,13,2017,Q1
695,01/12/2017,2017-01-12,1,12,2017,Q1
696,01/11/2017,2017-01-11,1,11,2017,Q1
697,01/10/2017,2017-01-10,1,10,2017,Q1
698,01/09/2017,2017-01-09,1,9,2017,Q1
699,01/08/2017,2017-01-08,1,8,2017,Q1
700,01/07/2017,2017-01-07,1,7,2017,Q1
701,01/06/2017,2017-01-06,1,6,2017,Q1
702,01/05/2017,2017-01-05,1,5,2017,Q1
703,01/04/2017,2017-01-04,1,4,2017,Q1
704,01/03/2017,2017-01-03,1,3,2017,Q1
705,01/02/2017,2017-01-02,1,2,2017,Q1
706,01/01/2017,2017-01-01,1,1,2017,Q1
707,11/30/2009,2009-11-30,11,30,2009,Q4
708,11/29/2009,2009-11-29,11,29,2009,Q4
709,11/28/2009,2009-11-28,11,28,2009,Q4
710,11/27/2009,2009-11-27,11,27,2009,Q4
711,11/26/2009,2009-11-26,11,26,2009,Q4
712,11/25/2009,2009-11-25,11,25,2009,Q4
713,11/24/2009,2009-11-24,11,24,2009,Q4
714,11/23/2009,2009-11-23,11,23,2009,Q4
715,11/22/2009,2009-11-22,11,22,2009,Q4
716,11/21/2009,2009-11-21,11,21,2009,Q4
717,11/20/2009,2009-11-20,11,20,2009,Q4
718,11/19/2009,2009-11-19,11,19,2009,Q4
719,11/18/2009,2009-11-18,11,18,2009,Q4
720,11/17/2009,2009-11-17,11,17,2009,Q4
721,11/16/2009,2009-11-16,11,16,2009,Q4
722,11/15/2009,2009-11-15,11,15,2009,Q4
723,11/14/2009,2009-11-14,11,14,2009,Q4
724,11/13/2009,2009-11-13,11,13,2009,Q4
725,11/12/2009,2009-11-12,11,12,2009,Q4
726,11/11/2009,2009-11-11,11,11,2009,Q4
727,11/10/2009,2009-11-10,11,10,2009,Q4
728,11/09/2009,2009-11-09,11,9,2009,Q4
729,11/08/2009,2009-11-08,11,8,2009,Q4
730,11/07/2009,2009-11-07,11,7,2009,Q4
731,11/06/2009,2009-11-06,11,6,2009,Q4
732,11/05/2009,2009-11-05,11,5,2009,Q4
733,11/04/2009,2009-11-04,11,4,2009,Q4
734,11/03/2009,2009-11-03,11,3,2009,Q4
735,11/02/2009,2009-11-02,11,2,2009,Q4
736,11/01/2009,2009-11-01,11,1,2009,Q4
737,12/31/2010,2010-12-31,12,31,2010,Q4
738,12/30/2010,2010-12-30,12,30,2010,Q4
739,12/29/2010,2010-12-29,12,29,2010,Q4
740,12/28/2010,2010-12-28,12,28,2010,Q4
741,12/27/2010,2010-12-27,12,27,2010,Q4
742,12/26/2010,2010-12-26,12,26,2010,Q4
743,12/25/2010,2010-12-25,12,25,2010,Q4
744,12/24/2010,2010-12-24,12,24,2010,Q4
745,12/23/2010,2010-12-23,12,23,2010,Q4
746,12/22/2010,2010-12-22,12,22,2010,Q4
747,12/21/2010,2010-12-21,12,21,2010,Q4
748,12/20/2010,2010-12-20,12,20,2010,Q4
749,12/19/2010,2010-12-19,12,19,2010,Q4
750,12/18/2010,2010-12-18,12,18,2010,Q4
751,12/17/2010,2010-12-17,12,17,2010,Q4
752,12/16/2010,2010-12-16,12,16,2010,Q4
753,12/15/2010,2010-12-15,12,15,2010,Q4
754,12/14/2010,2010-12-14,12,14,2010,Q4
755,12/13/2010,2010-12-13,12,13,2010,Q4
756,12/12/2010,2010-12-12,12,12,2010,Q4
757,12/11/2010,2010-12-11,12,11,2010,Q4
758,12/10/2010,2010-12-10,12,10,2010,Q4
759,12/09/2010,2010-12-09,12,9,2010,Q4
760,12/08/2010,2010-12-08,12,8,2010,Q4
761,12/07/2010,2010-12-07,12,7,2010,Q4
762,12/06/2010,2010-12-06,12,6,2010,Q4
763,12/05/2010,2010-12-05,12,5,2010,Q4
764,12/04/2010,2010-12-04,12,4,2010,Q4
765,12/03/2010,2010-12-03,12,3,2010,Q4
766,12/02/2010,2010-12-02,12,2,2010,Q4
767,12/01/2010,2010-12-01,12,1,2010,Q4
768,12/31/2011,2011-12-31,12,31,2011,Q4
769,12/30/2011,2011-12-30,12,30,2011,Q4
770,12/29/2011,2011-12-29,12,29,2011,Q4
771,12/28/2011,2011-12-28,12,28,2011,Q4
772,12/27/2011,2011-12-27,12,27,2011,Q4
773,12/26/2011,2011-12-26,12,26,2011,Q4
774,12/25/2011,2011-12-25,12,25,2011,Q4
775,12/24/2011,2011-12-24,12,24,2011,Q4
776,12/23/2011,2011-12-23,12,23,2011,Q4
777,12/22/2011,2011-12-22,12,22,2011,Q4
778,12/21/2011,2011-12-21,12,21,2011,Q4
779,12/20/2011,2011-12-20,12,20,2011,Q4
780,12/19/2011,2011-12-19,12,19,2011,Q4
781,12/18/2011,2011-12-18,12,18,2011,Q4
782,12/17/2011,2011-12-17,12,17,2011,Q4
783,12/16/2011,2011-12-16,12,16,2011,Q4
784,12/15/2011,2011-12-15,12,15,2011,Q4
785,12/14/2011,2011-12-14,12,14,2011,Q4
786,12/13/2011,2011-12-13,12,13,2011,Q4
787,12/12/2011,2011-12-12,12,12,2011,Q4
788,12/11/2011,2011-12-11,12,11,2011,Q4
789,12/10/2011,2011-12-10,12,10,2011,Q4
790,12/09/2011,2011-12-09,12,9,2011,Q4
791,12/08/2011,2011-12-08,12,8,2011,Q4
792,12/07/2011,2011-12-07,12,7,2011,Q4
793,12/06/2011,2011-12-06,12,6,2011,Q4
794,12/05/2011,2011-12-05,12,5,2011,Q4
795,12/04/2011,2011-12-04,12,4,2011,Q4
796,12/03/2011,2011-12-03,12,3,2011,Q4
797,12/02/2011,2011-12-02,12,2,2011,Q4
798,12/01/2011,2011-12-01,12,1,2011,Q4
799,12/31/2012,2012-12-31,12,31,2012,Q4
800,12/30/2012,2012-12-30,12,30,2012,Q4
801,12/29/2012,2012-12-29,12,29,2012,Q4
802,12/28/2012,2012-12-28,12,28,2012,Q4
803,12/27/2012,2012-12-27,12,27,2012,Q4
804,12/26/2012,2012-12-26,12,26,2012,Q4
805,12/25/2012,2012-12-25,12,25,2012,Q4
806,12/24/2012,2012-12-24,12,24,2012,Q4
807,12/23/2012,2012-12-23,12,23,2012,Q4
808,12/22/2012,2012-12-22,12,22,2012,Q4
809,12/21/2012,2012-12-21,12,21,2012,Q4
810,12/20/2012,2012-12-20,12,20,2012,Q4
811,12/19/2012,2012-12-19,12,19,2012,Q4
812,12/18/2012,2012-12-18,12,18,2012,Q4
813,12/17/2012,2012-12-17,12,17,2012,Q4
814,12/16/2012,2012-12-16,12,16,2012,Q4
815,12/15/2012,2012-12-15,12,15,2012,Q4
816,12/14/2012,2012-12-14,12,14,2012,Q4
817,12/13/2012,2012-12-13,12,13,2012,Q4
818,12/12/2012,2012-12-12,12,12,2012,Q4
819,12/11/2012,2012-12-11,12,11,2012,Q4
820,12/10/2012,2012-12-10,12,10,2012,Q4
821,12/09/2012,2012-12-09,12,9,2012,Q4
822,12/08/2012,2012-12-08,12,8,2012,Q4
823,12/07/2012,2012-12-07,12,7,2012,Q4
824,12/06/2012,2012-12-06,12,6,2012,Q4
825,12/05/2012,2012-12-05,12,5,2012,Q4
826,12/04/2012,2012-12-04,12,4,2012,Q4
827,12/03/2012,2012-12-03,12,3,2012,Q4
828,12/02/2012,2012-12-02,12,2,2012,Q4
829,12/01/2012,2012-12-01,12,1,2012,Q4
830,12/31/2013,2013-12-31,12,31,2013,Q4
831,12/30/2013,2013-12-30,12,30,2013,Q4
832,12/29/2013,2013-12-29,12,29,2013,Q4
833,12/28/2013,2013-12-28,12,28,2013,Q4
834,12/27/2013,2013-12-27,12,27,2013,Q4
835,12/26/2013,2013-12-26,12,26,2013,Q4
836,12/25/2013,2013-12-25,12,25,2013,Q4
837,12/24/2013,2013-12-24,12,24,2013,Q4
838,12/23/2013,2013-12-23,12,23,2013,Q4
839,12/22/2013,2013-12-22,12,22,2013,Q4
840,12/21/2013,2013-12-21,12,21,2013,Q4
841,12/20/2013,2013-12-20,12,20,2013,Q4
842,12/19/2013,2013-12-19,12,19,2013,Q4
843,12/18/2013,2013-12-18,12,18,2013,Q4
844,12/17/2013,2013-12-17,12,17,2013,Q4
845,12/16/2013,2013-12-16,12,16,2013,Q4
846,12/15/2013,2013-12-15,12,15,2013,Q4
847,12/14/2013,2013-12-14,12,14,2013,Q4
848,12/13/2013,2013-12-13,12,13,2013,Q4
849,12/12/2013,2013-12-12,12,12,2013,Q4
850,12/11/2013,2013-12-11,12,11,2013,Q4
851,12/10/2013,2013-12-10,12,10,2013,Q4
852,12/09/2013,2013-12-09,12,9,2013,Q4
853,12/08/2013,2013-12-08,12,8,2013,Q4
854,12/07/2013,2013-12-07,12,7,2013,Q4
855,12/06/2013,2013-12-06,12,6,2013,Q4
856,12/05/2013,2013-12-05,12,5,2013,Q4
857,12/04/2013,2013-12-04,12,4,2013,Q4
858,12/03/2013,2013-12-03,12,3,2013,Q4
859,12/02/2013,2013-12-02,12,2,2013,Q4
860,12/01/2013,2013-12-01,12,1,2013,Q4
861,12/31/2014,2014-12-31,12,31,2014,Q4
862,12/30/2014,2014-12-30,12,30,2014,Q4
863,12/29/2014,2014-12-29,12,29,2014,Q4
864,12/28/2014,2014-12-28,12,28,2014,Q4
865,12/27/2014,2014-12-27,12,27,2014,Q4
866,12/26/2014,2014-12-26,12,26,2014,Q4
867,12/25/2014,2014-12-25,12,25,2014,Q4
868,12/24/2014,2014-12-24,12,24,2014,Q4
869,12/23/2014,2014-12-23,12,23,2014,Q4
870,12/22/2014,2014-12-22,12,22,2014,Q4
871,12/21/2014,2014-12-21,12,21,2014,Q4
872,12/20/2014,2014-12-20,12,20,2014,Q4
873,12/19/2014,2014-12-19,12,19,2014,Q4
874,12/18/2014,2014-12-18,12,18,2014,Q4
875,12/17/2014,2014-12-17,12,17,2014,Q4
876,12/16/2014,2014-12-16,12,16,2014,Q4
877,12/15/2014,2014-12-15,12,15,2014,Q4
878,12/14/2014,2014-12-14,12,14,2014,Q4
879,12/13/2014,2014-12-13,12,13,2014,Q4
880,12/12/2014,2014-12-12,12,12,2014,Q4
881,12/11/2014,2014-12-11,12,11,2014,Q4
882,12/10/2014,2014-12-10,12,10,2014,Q4
883,12/09/2014,2014-12-09,12,9,2014,Q4
884,12/08/2014,2014-12-08,12,8,2014,Q4
885,12/07/2014,2014-12-07,12,7,2014,Q4
886,12/06/2014,2014-12-06,12,6,2014,Q4
887,12/05/2014,2014-12-05,12,5,2014,Q4
888,12/04/2014,2014-12-04,12,4,2014,Q4
889,12/03/2014,2014-12-03,12,3,2014,Q4
890,12/02/2014,2014-12-02,12,2,2014,Q4
891,12/01/2014,2014-12-01,12,1,2014,Q4
892,12/31/2015,2015-12-31,12,31,2015,Q4
893,12/30/2015,2015-12-30,12,30,2015,Q4
894,12/29/2015,2015-12-29,12,29,2015,Q4
895,12/28/2015,2015-12-28,12,28,2015,Q4
896,12/27/2015,2015-12-27,12,27,2015,Q4
897,12/26/2015,2015-12-26,12,26,2015,Q4
898,12/25/2015,2015-12-25,12,25,2015,Q4
899,12/24/2015,2015-12-24,12,24,2015,Q4
900,12/23/2015,2015-12-23,12,23,2015,Q4
901,12/22/2015,2015-12-22,12,22,2015,Q4
902,12/21/2015,2015-12-21,12,21,2015,Q4
903,12/20/2015,2015-12-20,12,20,2015,Q4
904,12/19/2015,2015-12-19,12,19,2015,Q4
905,12/18/2015,2015-12-18,12,18,2015,Q4
906,12/17/2015,2015-12-17,12,17,2015,Q4
907,12/16/2015,2015-12-16,12,16,2015,Q4
908,12/15/2015,2015-12-15,12,15,2015,Q4
909,12/14/2015,2015-12-14,12,14,2015,Q4
910,12/13/2015,2015-12-13,12,13,2015,Q4
911,12/12/2015,2015-12-12,12,12,2015,Q4
912,12/11/2015,2015-12-11,12,11,2015,Q4
913,12/10/2015,2015-12-10,12,10,2015,Q4
914,12/09/2015,2015-12-09,12,9,2015,Q4
915,12/08/2015,2015-12-08,12,8,2015,Q4
916,12/07/2015,2015-12-07,12,7,2015,Q4
917,12/06/2015,2015-12-06,12,6,2015,Q4
918,12/05/2015,2015-12-05,12,5,2015,Q4
919,12/04/2015,2015-12-04,12,4,2015,Q4
920,12/03/2015,2015-12-03,12,3,2015,Q4
921,12/02/2015,2015-12-02,12,2,2015,Q4
922,12/01/2015,2015-12-01,12,1,2015,Q4
923,12/31/2016,2016-12-31,12,31,2016,Q4
924,12/30/2016,2016-12-30,12,30,2016,Q4
925,12/29/2016,2016-12-29,12,29,2016,Q4
926,12/28/2016,2016-12-28,12,28,2016,Q4
927,12/27/2016,2016-12-27,12,27,2016,Q4
928,12/26/2016,2016-12-26,12,26,2016,Q4
929,12/25/2016,2016-12-25,12,25,2016,Q4
930,12/24/2016,2016-12-24,12,24,2016,Q4
931,12/23/2016,2016-12-23,12,23,2016,Q4
932,12/22/2016,2016-12-22,12,22,2016,Q4
933,12/21/2016,2016-12-21,12,21,2016,Q4
934,12/20/2016,2016-12-20,12,20,2016,Q4
935,12/19/2016,2016-12-19,12,19,2016,Q4
936,12/18/2016,2016-12-18,12,18,2016,Q4
937,12/17/2016,2016-12-17,12,17,2016,Q4
938,12/16/2016,2016-12-16,12,16,2016,Q4
939,12/15/2016,2016-12-15,12,15,2016,Q4
940,12/14/2016,2016-12-14,12,14,2016,Q4
941,12/13/2016,2016-12-13,12,13,2016,Q4
942,12/12/2016,2016-12-12,12,12,2016,Q4
943,12/11/2016,2016-12-11,12,11,2016,Q4
944,12/10/2016,2016-12-10,12,10,2016,Q4
945,12/09/2016,2016-12-09,12,9,2016,Q4
946,12/08/2016,2016-12-08,12,8,2016,Q4
947,12/07/2016,2016-12-07,12,7,2016,Q4
948,12/06/2016,2016-12-06,12,6,2016,Q4
949,12/05/2016,2016-12-05,12,5,2016,Q4
950,12/04/2016,2016-12-04,12,4,2016,Q4
951,12/03/2016,2016-12-03,12,3,2016,Q4
952,12/02/2016,2016-12-02,12,2,2016,Q4
953,12/01/2016,2016-12-01,12,1,2016,Q4
954,12/31/2009,2009-12-31,12,31,2009,Q4
955,12/30/2009,2009-12-30,12,30,2009,Q4
956,12/29/2009,2009-12-29,12,29,2009,Q4
957,12/28/2009,2009-12-28,12,28,2009,Q4
958,12/27/2009,2009-12-27,12,27,2009,Q4
959,12/26/2009,2009-12-26,12,26,2009,Q4
960,12/25/2009,2009-12-25,12,25,2009,Q4
961,12/24/2009,2009-12-24,12,24,2009,Q4
962,12/23/2009,2009-12-23,12,23,2009,Q4
963,12/22/2009,2009-12-22,12,22,2009,Q4
964,12/21/2009,2009-12-21,12,21,2009,Q4
965,12/20/2009,2009-12-20,12,20,2009,Q4
966,12/19/2009,2009-12-19,12,19,2009,Q4
967,12/18/2009,2009-12-18,12,18,2009,Q4
968,12/17/2009,2009-12-17,12,17,2009,Q4
969,12/16/2009,2009-12-16,12,16,2009,Q4
970,12/15/2009,2009-12-15,12,15,2009,Q4
971,12/14/2009,2009-12-14,12,14,2009,Q4
972,12/13/2009,2009-12-13,12,13,2009,Q4
973,12/12/2009,2009-12-12,12,12,2009,Q4
974,12/11/2009,2009-12-11,12,11,2009,Q4
975,12/10/2009,2009-12-10,12,10,2009,Q4
976,12/09/2009,2009-12-09,12,9,2009,Q4
977,12/08/2009,2009-12-08,12,8,2009,Q4
978,12/07/2009,2009-12-07,12,7,2009,Q4
979,12/06/2009,2009-12-06,12,6,2009,Q4
980,12/05/2009,2009-12-05,12,5,2009,Q4
981,12/04/2009,2009-12-04,12,4,2009,Q4
982,12/03/2009,2009-12-03,12,3,2009,Q4
983,12/02/2009,2009-12-02,12,2,2009,Q4
984,12/01/2009,2009-12-01,12,1,2009,Q4
985,01/31/2009,2009-01-31,1,31,2009,Q1
986,01/30/2009,2009-01-30,1,30,2009,Q1
987,01/29/2009,2009-01-29,1,29,2009,Q1
988,01/28/2009,2009-01-28,1,28,2009,Q1
989,01/27/2009,2009-01-27,1,27,2009,Q1
990,01/26/2009,2009-01-26,1,26,2009,Q1
991,01/25/2009,2009-01-25,1,25,2009,Q1
992,01/24/2009,2009-01-24,1,24,2009,Q1
993,01/23/2009,2009-01-23,1,23,2009,Q1
994,01/22/2009,2009-01-22,1,22,2009,Q1
995,01/21/2009,2009-01-21,1,21,2009,Q1
996,01/20/2009,2009-01-20,1,20,2009,Q1
997,01/19/2009,2009-01-19,1,19,2009,Q1
998,01/18/2009,2009-01-18,1,18,2009,Q1
999,01/17/2009,2009-01-17,1,17,2009,Q1
1000,01/16/2009,2009-01-16,1,16,2009,Q1
1001,01/15/2009,2009-01-15,1,15,2009,Q1
1002,01/14/2009,2009-01-14,1,14,2009,Q1
1003,01/13/2009,2009-01-13,1,13,2009,Q1
1004,01/12/2009,2009-01-12,1,12,2009,Q1
1005,01/11/2009,2009-01-11,1,11,2009,Q1
1006,01/10/2009,2009-01-10,1,10,2009,Q1
1007,01/09/2009,2009-01-09,1,9,2009,Q1
1008,01/08/2009,2009-01-08,1,8,2009,Q1
1009,01/07/2009,2009-01-07,1,7,2009,Q1
1010,01/06/2009,2009-01-06,1,6,2009,Q1
1011,01/05/2009,2009-01-05,1,5,2009,Q1
1012,01/04/2009,2009-01-04,1,4,2009,Q1
1013,01/03/2009,2009-01-03,1,3,2009,Q1
1014,01/02/2009,2009-01-02,1,2,2009,Q1
1015,01/01/2009,2009-01-01,1,1,2009,Q1
1016,02/28/2010,2010-02-28,2,28,2010,Q1
1017,02/27/2010,2010-02-27,2,27,2010,Q1
1018,02/26/2010,2010-02-26,2,26,2010,Q1
1019,02/25/2010,2010-02-25,2,25,2010,Q1
1020,02/24/2010,2010-02-24,2,24,2010,Q1
1021,02/23/2010,2010-02-23,2,23,2010,Q1
1022,02/22/2010,2010-02-22,2,22,2010,Q1
1023,02/21/2010,2010-02-21,2,21,2010,Q1
1024,02/20/2010,2010-02-20,2,20,2010,Q1
1025,02/19/2010,2010-02-19,2,19,2010,Q1
1026,02/18/2010,2010-02-18,2,18,2010,Q1
1027,02/17/2010,2010-02-17,2,17,2010,Q1
1028,02/16/2010,2010-02-16,2,16,2010,Q1
1029,02/15/2010,2010-02-15,2,15,2010,Q1
1030,02/14/2010,2010-02-14,2,14,2010,Q1
1031,02/13/2010,2010-02-13,2,13,2010,Q1
1032,02/12/2010,2010-02-12,2,12,2010,Q1
1033,02/11/2010,2010-02-11,2,11,2010,Q1
